index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,6,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
101,6,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
102,4,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
103,1,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
104,4,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
105,2,1,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
106,6,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
107,5,7,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
108,4,4,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
109,4,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
110,4,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
111,6,1,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
112,7,5,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
113,5,3,2021-10-08 17:26:43.221724,2021-10-08 17:26:51.889449,2021-10-08 17:26:51.890449,2021-10-08 17:26:52.634108
