index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
382,9,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
383,9,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
384,10,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
385,1,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
386,5,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
387,10,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
388,3,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
389,10,1,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
390,4,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
391,10,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
392,10,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
393,9,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
394,10,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
395,10,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
396,6,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
397,8,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
398,5,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
399,9,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
400,5,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
401,8,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
402,10,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
403,10,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
404,5,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
405,2,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
406,9,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
407,9,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
408,1,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
409,10,1,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
410,10,9,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
411,5,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
412,4,10,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
413,10,1,2021-10-07 21:44:16.938677,2021-10-07 21:44:33.561676,2021-10-07 21:44:33.563677,2021-10-07 21:44:47.151105
