index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
601,0,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
602,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
603,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
604,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
605,0,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
606,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
607,0,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
608,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
609,0,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
610,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
611,0,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
612,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
613,1,0,2021-10-07 21:45:17.174218,2021-10-07 21:45:31.536447,2021-10-07 21:45:31.537447,2021-10-07 21:45:36.421172
