index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
104,1,45,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
105,1,45,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
106,1,45,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
107,1,25,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
108,2,17,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
109,2,2,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
110,2,17,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
111,2,17,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
112,3,22,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
113,3,22,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
114,3,27,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
115,3,18,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
116,4,26,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
117,4,22,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
118,4,25,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
119,4,25,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
120,5,45,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
121,5,45,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
122,5,22,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
123,5,22,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
124,6,45,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
125,6,22,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
126,6,45,2021-10-08 17:27:31.452696,2021-10-08 17:27:40.996757,2021-10-08 17:27:41.010760,2021-10-08 17:27:41.401635
