index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
401,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
402,5,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
403,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
404,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
405,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
406,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
407,7,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
408,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
409,5,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
410,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
411,7,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
412,4,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
413,4,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
414,4,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
415,6,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
416,3,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
417,5,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
418,5,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
419,4,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
420,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
421,6,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
422,8,6,2021-10-07 21:59:27.869706,2021-10-07 21:59:38.502025,2021-10-07 21:59:38.502025,2021-10-07 21:59:42.154054
