index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
375,1,1,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
376,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
377,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
378,1,2,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
379,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
380,1,2,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
381,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
382,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
383,1,1,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
384,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
385,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
386,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
387,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
388,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
389,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
390,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
391,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
392,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
393,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
394,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
395,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
396,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
397,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
398,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
399,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
400,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
401,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
402,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
403,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
404,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
405,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
406,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
407,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
408,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
409,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
410,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
411,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
412,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
413,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
414,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
415,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
416,1,3,2021-10-07 22:00:22.228383,2021-10-07 22:00:38.996328,2021-10-07 22:00:38.996328,2021-10-07 22:00:47.962392
