index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
613,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
614,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
615,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
616,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
617,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
618,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
619,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
620,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
621,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
622,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
623,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
624,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
625,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
626,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
627,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
628,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
629,1,2,2021-10-07 22:05:15.267619,2021-10-07 22:05:34.378521,2021-10-07 22:05:34.378521,2021-10-07 22:05:41.390225
