index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
896,5,5,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
897,1,4,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
898,4,5,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
899,4,3,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
900,5,5,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
901,4,4,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
902,6,4,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
903,2,2,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
904,2,7,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
905,1,3,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
906,2,7,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
907,4,4,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
908,3,5,2021-10-07 22:14:56.496377,2021-10-07 22:15:31.619260,2021-10-07 22:15:31.629317,2021-10-07 22:16:28.094421
