index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,4,8,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
391,12,12,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
392,10,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
393,1,7,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
394,5,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
395,11,4,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
396,11,12,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
397,5,5,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
398,8,8,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
399,8,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
400,5,5,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
401,2,3,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
402,9,8,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
403,3,3,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
404,7,11,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
405,2,7,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
406,8,8,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
407,11,11,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
408,1,1,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
409,7,8,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
410,5,5,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
411,10,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
412,1,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
413,7,11,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
414,10,10,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
415,12,12,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
416,7,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
417,6,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
418,12,6,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
419,8,8,2021-10-08 14:58:51.428800,2021-10-08 14:59:07.484665,2021-10-08 14:59:07.484665,2021-10-08 14:59:08.079801
