index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,11,6,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
391,10,8,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
392,11,11,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
393,9,8,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
394,9,9,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
395,12,6,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
396,8,8,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
397,12,6,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
398,11,11,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
399,10,6,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
400,4,8,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
401,7,7,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
402,12,9,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
403,2,3,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
404,3,7,2021-10-08 14:59:25.790812,2021-10-08 14:59:41.688411,2021-10-08 14:59:41.689411,2021-10-08 14:59:42.180526
