index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
101,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
102,1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
103,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
104,-1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
105,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
106,1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
107,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
108,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
109,-1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
110,-1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
111,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
112,-1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
113,-1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
114,-1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
115,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
116,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
117,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
118,-1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
119,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
120,-1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
121,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
122,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
123,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
124,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
125,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
126,-1,-1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
127,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
128,-1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
129,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
130,1,1,2021-10-08 17:25:07.362573,2021-10-08 17:25:10.714022,2021-10-08 17:25:10.715022,2021-10-08 17:25:10.828956
