index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
322,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
323,1,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
324,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
325,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
326,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
327,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
328,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
329,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
330,1,1,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
331,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
332,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
333,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
334,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
335,0,0,2021-10-08 15:04:47.174038,2021-10-08 15:05:02.099459,2021-10-08 15:05:02.101460,2021-10-08 15:05:02.290494
