index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
200,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
201,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
202,6,6,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
203,7,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
204,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
205,12,12,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
206,3,13,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
207,2,2,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
208,8,8,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
209,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
210,11,2,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
211,5,5,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
212,4,4,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
213,7,7,2021-10-08 15:09:55.510118,2021-10-08 15:10:02.297655,2021-10-08 15:10:02.299655,2021-10-08 15:10:03.994072
