index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
450,4,37,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
451,12,19,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
452,13,1,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
453,23,9,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
454,4,1,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
455,13,3,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
456,27,18,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
457,1,3,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
458,22,1,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
459,1,43,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
460,7,3,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
461,9,19,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
462,43,3,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
463,13,9,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
464,8,44,2021-10-08 15:10:05.999537,2021-10-08 15:10:27.186584,2021-10-08 15:10:27.189584,2021-10-08 15:10:27.850734
