index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
401,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
402,1,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
403,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
404,3,1,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
405,1,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
406,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
407,2,1,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
408,1,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
409,2,1,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
410,1,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
411,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
412,1,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
413,1,1,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
414,1,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
415,2,1,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
416,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
417,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
418,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
419,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
420,3,1,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
421,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
422,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
423,3,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
424,3,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
425,2,2,2021-10-08 15:16:27.619817,2021-10-08 15:16:36.886915,2021-10-08 15:16:36.888916,2021-10-08 15:16:37.044951
