index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
104,1,1,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
105,1,1,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
106,1,1,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
107,1,1,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
108,2,2,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
109,2,2,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
110,2,2,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
111,2,2,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
112,3,37,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
113,3,37,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
114,3,13,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
115,3,30,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
116,4,4,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
117,4,4,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
118,4,4,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
119,4,4,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
120,5,5,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
121,5,5,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
122,5,5,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
123,5,5,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
124,6,6,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
125,6,6,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
126,6,6,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
127,6,6,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
128,7,7,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
129,7,7,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
130,7,7,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
131,7,18,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
132,8,8,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
133,8,8,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
134,8,8,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
135,8,8,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
136,9,17,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
137,9,17,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
138,9,17,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
139,9,17,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
140,10,10,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
141,10,10,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
142,10,10,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
143,10,10,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
144,11,10,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
145,11,16,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
146,11,11,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
147,11,11,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
148,12,37,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
149,12,37,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
150,12,18,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
151,12,37,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
152,13,13,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
153,13,13,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
154,13,13,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
155,13,13,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
156,14,14,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
157,14,14,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
158,14,14,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
159,14,14,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
160,15,15,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
161,15,15,2021-10-08 17:28:03.422576,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.505975,2021-10-08 17:28:13.895672
