index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
450,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
451,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
452,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
453,1,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
454,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
455,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
456,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
457,1,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
458,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
459,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
460,1,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
461,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
462,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
463,1,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
464,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
465,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
466,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
467,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
468,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
469,1,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
470,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
471,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
472,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
473,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
474,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
475,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
476,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
477,1,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
478,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
479,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
480,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
481,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
482,1,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
483,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
484,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
485,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
486,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
487,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
488,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
489,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
490,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
491,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
492,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
493,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
494,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
495,1,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
496,1,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
497,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
498,1,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
499,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
500,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
501,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
502,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
503,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
504,1,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
505,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
506,1,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
507,1,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
508,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
509,1,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
510,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
511,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
512,1,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
513,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
514,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
515,1,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
516,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
517,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
518,1,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
519,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
520,1,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
521,1,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
522,1,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
523,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
524,1,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
525,2,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
526,2,1,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
527,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
528,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
529,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
530,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
531,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
532,2,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
533,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
534,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
535,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
536,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
537,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
538,2,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
539,2,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
540,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
541,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
542,2,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
543,2,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
544,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
545,2,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
546,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
547,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
548,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
549,2,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
550,2,5,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
551,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
552,2,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
553,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
554,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
555,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
556,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
557,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
558,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
559,2,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
560,2,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
561,2,3,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
562,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
563,2,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
564,2,2,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
565,2,4,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
566,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
567,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
568,2,6,2021-10-08 15:23:11.029018,2021-10-08 15:23:36.765203,2021-10-08 15:23:36.769203,2021-10-08 15:23:37.315359
