index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
896,5,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
897,1,1,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
898,4,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
899,4,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
900,5,1,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
901,4,7,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
902,6,6,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
903,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
904,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
905,1,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
906,2,3,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
907,4,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
908,3,8,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
909,4,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
910,4,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
911,1,1,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
912,5,8,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
913,6,3,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
914,4,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
915,3,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
916,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
917,6,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
918,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
919,6,6,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
920,3,1,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
921,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
922,1,1,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
923,8,3,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
924,3,1,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
925,7,7,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
926,5,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
927,7,3,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
928,5,5,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
929,8,8,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
930,7,7,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
931,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
932,6,6,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
933,7,3,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
934,6,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
935,1,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
936,7,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
937,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
938,6,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
939,8,6,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
940,8,6,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
941,4,5,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
942,1,3,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
943,2,2,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
944,2,6,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
945,4,4,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
946,3,3,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
947,6,5,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
948,5,5,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
949,8,8,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
950,4,6,2021-10-08 15:26:22.733939,2021-10-08 15:27:03.603033,2021-10-08 15:27:03.608034,2021-10-08 15:27:06.698731
